LNR,RESPONSE
55882,0.4631454645201146
51384,0.6427247031228571
51703,0.6257285040143801
51706,0.8675866718914399
51711,0.7872824578520319
52041,0.48016547939281073
52047,0.5084111005410683
52369,0.0832319749528152
52689,0.6287243389756254
53331,0.6944471774239461
53341,0.22819386460588897
63455,0.47253422111267074
63780,0.43723555650127954
63783,0.14093146753485475
64096,0.7268064018175678
64104,0.7994921331191949
64109,0.12227328371254287
64422,0.4090393865929639
65391,0.47324932218933113
65705,0.9408362431336562
65709,0.3372780805883745
61568,0.05206026038583467
62203,0.398410673747717
62850,0.7904386306061038
62851,0.20791294854905218
63164,0.6526087080171443
63491,0.38318726452710916
63796,0.8368170597195894
63799,0.09768590387338416
63802,0.9451679698168697
63812,0.41758513828638166
64127,0.5940847875744949
64449,0.6768206035548633
64771,0.8214362085382436
65082,0.35980583166593927
65399,0.8427811787580767
66039,0.7597183558539463
66048,0.33549282036337424
71758,0.49791349225021075
72077,0.5535093417425476
72087,0.29918863321595357
72405,0.5345964723568511
72723,0.3884215312474105
72735,0.08454324283678427
73046,0.8336628724166348
73682,0.19831520980321116
73694,0.5797108747638166
73696,0.42583984973338496
74317,0.12126791511597357
74974,0.7777802939283103
75286,0.006552868520918964
75605,0.47417197396109145
75612,0.6202096391839986
75929,0.9662704317190443
76239,0.8153764026153864
71471,0.5546687813578612
71776,0.827300311084116
71779,0.5131980062679402
72112,0.9547303762548384
72417,0.47615403427509084
72420,0.44385913013948386
72425,0.991253866634913
73073,0.5668232121608454
73393,0.928853480647014
73714,0.8375324346866273
74337,0.22487267732882787
74347,0.4545874498664869
74354,0.9913629451533512
74666,0.610498449273998
74667,0.8752634771620147
74990,0.5344792130613422
75949,0.554315800528915
75952,0.4525667952936766
71486,0.527502447278395
71805,0.02233776905369944
71813,0.9744396485062179
72130,0.4345165712356217
72437,0.446149991617112
82469,0.05144960202395732
82788,0.15533229713889685
82793,0.9495921579488018
83111,0.43351603073854117
83113,0.9756023857845612
83420,0.2170489310582987
83425,0.08998913996595503
83428,0.3257123132133455
83433,0.5096823309258381
83759,0.5575307047692662
84381,0.8703519537654391
84709,0.5879725479050062
85024,0.9909250076966624
85026,0.8190652829013592
85671,0.9380337505316911
35158,0.20737803447124037
34851,0.24755564614896663
34853,0.5074447518448227
34859,0.4588816569875056
35162,0.5808724870460239
35165,0.9955998460930563
34865,0.3704693925475234
34877,0.6291824283375955
34898,0.8460994631137401
35203,0.07726041859148947
34902,0.09137033449818743
34907,0.674828046447546
34930,0.38977882623844284
34939,0.5527412270577305
35249,0.28863004574427054
35561,0.31876871474105517
35568,0.13476030555708596
35572,0.8781700364343061
35574,0.4789693178657549
35575,0.04625373058178317
35889,0.5660651049679677
35583,0.5201246161265308
35587,0.029141383113987063
35597,0.19647762035740668
35900,0.7549071411207477
35602,0.5210293024118339
35606,0.19435082684937188
35922,0.32431817816631825
35936,0.6281269137770077
41020,0.6798141972865991
41028,0.6083668032117328
41344,0.941501059160927
41666,0.9040991782871645
42319,0.5227222955908131
42634,0.8445632546577991
42944,0.4125261204991886
42952,0.06183805933100195
42954,0.7541250206512007
43274,0.4317710238817132
43582,0.4326530787908649
43590,0.35233197686784257
43594,0.023958495281186543
43909,0.9879258592514206
43917,0.03705650002910166
44561,0.5087131856321047
45202,0.7089328503074686
45210,0.5178700852754511
41684,0.13178393721492976
41691,0.17978822698342034
42333,0.9798033712326694
42660,0.3505594467686036
42963,0.9119681584081202
42979,0.6964203787364446
43287,0.7274914250762069
44582,0.5857184908505312
45233,0.5609525931013634
45544,0.8853180377492701
45550,0.34855608326934007
40729,0.6620298442278311
41379,0.008057624108937733
41395,0.5408283117491188
4332,0.9347743314468192
4346,0.08887790451546884
4044,0.926275000898919
5031,0.525735999040643
5033,0.9304855718222802
5057,0.43637574173165683
4737,0.18693865286224487
5067,0.8587817797933323
4757,0.37379448066745913
4758,0.5097913729461103
4762,0.41101407773814547
4780,0.3432423032948102
5183,0.9088730677949024
5191,0.44854772307543644
5198,0.06358587738366173
4802,0.3633510002894238
5126,0.7768045239843518
5132,0.7310633460317125
4830,0.7825689538442969
5154,0.5800752683181061
4854,0.18859137419017413
4861,0.2199889304011472
5180,0.5048984338484627
4574,0.10478320528927154
4896,0.23817817108389427
4592,0.4332789666686151
4599,0.12340984250658726
4914,0.8894042628588269
4604,0.4462720102668414
4932,0.6644242985658224
4623,0.46335902009538665
4633,0.5579230118144045
4636,0.4841884423398908
4944,0.6873196938123646
4949,0.984738684587762
4644,0.21625744051557538
4977,0.14431154788129574
4674,0.9237075042202277
4986,0.16764018843469197
4683,0.5965193794559587
4686,0.648263295067376
4691,0.5893500982093389
4700,0.9479825421078204
5018,0.7046399928145182
5341,0.779033117940685
5646,0.9985449476330284
5647,0.4988087654864457
5649,0.11456663789893329
5661,0.06094490415227305
5671,0.3178766271091181
5677,0.8716617137718047
5375,0.5997196543579787
5396,0.8710256585644286
5410,0.9135969004615492
5411,0.04069344145298692
5714,0.9697699344898518
5427,0.5270939759781756
5436,0.9478274645135539
5725,0.6861464647665917
5733,0.43610459960457115
5454,0.9450006373644156
10241,0.45227789904863747
10566,0.8455459460594789
10579,0.7291345647631202
929,0.19218037689585332
935,0.6254930922605041
1261,0.6377098695852218
951,0.03803033029754532
952,0.5159917652723681
955,0.06648674905702912
1295,0.20957297651017692
966,0.02363936535240052
974,0.3755459886791349
1305,0.7986193312389921
995,0.09824409964350056
998,0.6072581660043591
1403,0.5900897003255686
1001,0.04254774440105846
1009,0.02457648241809751
1338,0.28634663708488073
1029,0.4756193980143515
1053,0.43879505958677
1062,0.5041015795773716
1067,0.9571904742686911
1071,0.5268444288424037
9957,0.9034414970591272
9960,0.8142840954834389
9671,0.3626951041300204
9680,0.31996232855655427
9982,0.9679168304600666
9700,0.05317407320859602
9712,0.2791198194981086
10023,0.5687179513010795
10042,0.010307159471512728
10043,0.39753503093841625
10048,0.7148455060062899
10049,0.6229467226000405
10054,0.3736194768266845
10057,0.7168870584069482
10388,0.6112141694454712
10396,0.3571194739503495
10700,0.3283921336558464
10716,0.15597432868254502
10418,0.719244562204307
10730,0.1099801429180084
10733,0.23676154639964897
10429,0.979952904405207
10844,0.49786994402889373
10856,0.4839540108569944
10448,0.7906349756028701
10451,0.9481491592819956
10458,0.6057757181672284
10743,0.9849802770540217
10753,0.6271203371342082
10756,0.9538063877639971
10465,0.8133040616103684
10488,0.82459358796317
10490,0.9146298750516497
10495,0.8648182681110246
10510,0.7056602388486493
10818,0.7996599161995664
10531,0.8737777241799681
10823,0.6482075483345053
10544,0.8125391560971328
10553,0.6209337733220642
31437,0.7020940180336519
31442,0.7487399590888056
31451,0.6931875885932263
31453,0.6389227689492614
31143,0.9471899434263549
31146,0.7044099131768156
31149,0.977447886483126
31460,0.558849213815929
31466,0.5957824538237582
31472,0.3150731003588546
31788,0.8479449712475365
32113,0.1861159434331765
31807,0.5370659767494371
32122,0.7386825737368657
32127,0.208181185422896
31820,0.3691584688964533
31832,0.23225831906121663
32267,0.5029715794873669
31860,0.671282249062006
31873,0.7829093908153689
32168,0.8421874417905302
32177,0.49091863633957356
31882,0.9107248685470533
31896,0.8524372178152697
31910,0.4649401158360398
32211,0.9037499893758996
32232,0.4688281210911873
31943,0.5227150092094692
31950,0.5514664173859265
32243,0.0009083513120411446
31966,0.7510087539190404
31976,0.41765729941423346
31666,0.7746132346285316
31674,0.2746569114825016
31989,0.9564482412537345
31990,0.4452337574773958
31991,0.47302113481236163
31997,0.7193568187729001
31692,0.30751612343457824
31719,0.032437388035187364
31723,0.0015634193480932312
32039,0.9857865870377688
32042,0.04850121185052059
31739,0.1005915049778382
32061,0.8453451303373879
32062,0.4474555865109269
44333,0.05606466673113797
44656,0.07690497397836737
44658,0.898020137624913
44976,0.46663217870516627
44990,0.8752756305858759
45312,0.4295063934418961
45644,0.3560194469912735
41146,0.19498619848000143
41459,0.6441735540588372
41462,0.4613595578941586
41787,0.04538552511012839
42422,0.8966450545037763
42743,0.016524548810883388
43076,0.8066020331235254
44350,0.6777296219873362
44353,0.5056060815516402
44356,0.3146805614262854
25163,0.13676200150571338
25490,0.551907992736602
25811,0.5708632397935944
25501,0.1269330958267587
25502,0.07979855488011367
25505,0.742260242575459
25835,0.6193579512023146
25966,0.7780684942277084
25973,0.847586594378777
25570,0.8064210640578595
25862,0.3078457980934186
25871,0.025398266135705616
25877,0.20265668848519192
34738,0.7955474581075563
34445,0.7936301518838463
34447,0.19791888414980707
34754,0.8392899980556783
34764,0.12228675928755062
34772,0.18460099090200777
34775,0.6315212391822628
34484,0.24180093447026174
34180,0.04638919701284683
34199,0.979340553764017
34527,0.8560502448945461
34226,0.23079981636024005
34555,0.7294834957795024
34243,0.7616954908449519
34252,0.4136687040075119
34267,0.36751198995720036
34276,0.08738445079836599
34584,0.2715400427487805
34283,0.045424606957550795
34290,0.12416124143783946
34291,0.5340089970672655
34295,0.23776922677437617
34599,0.3721120232076197
34603,0.6773646362861073
35267,0.3580569794925399
35270,0.12700274584580795
35279,0.6063573751366392
35300,0.03423306963149253
34981,0.5783241475357047
35338,0.6415652914539917
35425,0.8043375807100811
35426,0.6566355747024349
35432,0.1630285750023922
35022,0.9668180771804707
35347,0.7611231001722113
35062,0.512220977108798
35072,0.7507750691041121
35104,0.15308647783244467
35106,0.6114038353892661
35114,0.6529293746935156
35131,0.7440653738833273
21744,0.29074478486003363
21754,0.22562560752093486
21784,0.8150949706139237
22088,0.4335140830293376
22095,0.6288537864136021
21806,0.5968188939317121
21811,0.1888240947409341
22099,0.47806972339187637
22104,0.7893897522260414
21819,0.10698839871085464
21822,0.452176278313989
21834,0.9712817399637431
21858,0.07161220928395962
21862,0.719411691098969
21875,0.7855673133026828
22163,0.8090074348599505
21909,0.5083767248285039
21910,0.6415798887554022
21913,0.7690149002184332
21650,0.9278656229237833
21966,0.8941534085850291
21977,0.6665649151077071
21662,0.20846880312362404
21665,0.5793142670672051
21668,0.1597646062277739
21683,0.4986991859593991
21697,0.07935903904290775
22665,0.5705928200576543
31548,0.4134886168666356
31553,0.39566058751160527
31555,0.19524619836603396
31232,0.030118896363737657
31647,0.7324297003975921
31243,0.18717029415311803
31266,0.3879489034903252
31274,0.5126776805630698
31590,0.5570610969516661
31294,0.8588814042460248
31296,0.8541548263368743
31600,0.474841360038192
31314,0.6488341098282645
31358,0.18092627128777705
31369,0.7035414034912686
31376,0.3540457377240256
31070,0.990374028864788
31382,0.8781015720999036
31385,0.8935580919203024
31393,0.15531102505204375
31086,0.1432364895437871
31114,0.06307107645260945
12861,0.561800372884613
13182,0.11867719744398386
13185,0.3090549300836515
13190,0.4165751673474477
13194,0.3007430943018713
13536,0.8108699443310268
13542,0.388372237127803
13559,0.07325898896186833
13600,0.04023444145850208
13608,0.4127127746367526
13922,0.7275091351835673
13934,0.9101335207262125
13634,0.5621112892643345
13948,0.7842409443340419
13961,0.40218753286917863
13973,0.19392600137720184
13976,0.15533716882981763
13987,0.7081332887025469
13989,0.6134076408200153
13993,0.4463235834664582
13685,0.973311965138438
13397,0.8483251665169994
13714,0.6722302197278077
13408,0.6782806645280061
13416,0.7705858596634125
13734,0.010425642841109806
13429,0.9006352638828279
13743,0.9291986968296679
13745,0.6383857245630072
13440,0.9068251329521396
13455,0.4665841176182298
13461,0.6526064955872137
13469,0.7179626030959074
13780,0.7655013973595036
13483,0.8533043545269975
13486,0.5921255897075035
13805,0.931508144678677
13503,0.3616012294077533
13821,0.39490350311967337
14154,0.4704869348726767
14463,0.6361148806792922
14464,0.0070614942737270425
14467,0.693751196898532
14484,0.8781599685493956
14494,0.5252877345395045
14182,0.6912242508276661
14513,0.22539557187361114
14517,0.2533668757677485
14200,0.6505747484559948
14230,0.8135338445739846
14533,0.5334510498037536
14536,0.38641243779667056
14245,0.43836956153354334
14246,0.06154399253381759
14260,0.4126164546973532
14263,0.2186918618901691
14571,0.86831668751238
14574,0.3639992363404936
14278,0.5438601480174782
14279,0.4759363992463902
14585,0.3795192059586755
14589,0.2531833174148652
14590,0.7830288734482305
3494,0.8583547144773288
3497,0.7201094127898747
3824,0.9903369434291268
3839,0.4603698864033088
3513,0.06588453527962612
3937,0.13559043893555867
3532,0.4944807363384699
3533,0.10164457014542749
3537,0.9560109729881948
3848,0.2579018452596684
3543,0.47086550126133797
3549,0.9301883822367965
3553,0.9565399409329965
3871,0.6662113644035728
3880,0.9380992533318248
3568,0.012170786853244131
3573,0.16179874297116525
3898,0.12864596921115345
3585,0.992485654496614
3591,0.5628583107840067
3313,0.8883144553757125
3628,0.932495476433451
3356,0.8621617983414338
3666,0.20057919760626453
3390,0.1611788074504379
3704,0.776640551240569
3719,0.8825202901627723
3406,0.8034624884616786
3722,0.47137052725752016
3438,0.7315244614206844
3743,0.9417655822765185
3751,0.9516065302357335
4386,0.2170532405580048
4081,0.9190430671018541
4084,0.16631619766875705
4086,0.27767464771813344
4407,0.794126351989028
4420,0.6941191446337218
4106,0.8863167867536738
4108,0.15785778808831885
4113,0.6502554269593587
4114,0.666441822211497
4429,0.10524384756968186
4433,0.9255076144397748
4124,0.6625584171414222
4145,0.4366755685180236
4465,0.07740639336018862
4218,0.7132287750341293
4504,0.8407991551725844
4520,0.18641229015671945
4523,0.6312973291889324
4249,0.4321209314888881
3946,0.8628380741927649
3950,0.9332615626868788
4293,0.44056789094378435
5752,0.37870010537178367
5470,0.6282002897010464
5775,0.5824190797518348
5777,0.648197440116956
5492,0.16130020621131647
5494,0.9868975024937415
5495,0.15002941889071753
5788,0.8842355832093908
5793,0.4054574123707868
14054,0.6922432010919816
14057,0.17268621841058795
14398,0.334075396876247
14416,0.05053000663441154
14098,0.6512828942685358
14100,0.03466272463079911
14103,0.4981982606664569
14106,0.49310126936211296
14421,0.3094651512570633
14426,0.19291111145690132
14430,0.1674165525093041
14128,0.15377180639589239
14130,0.6190606172643005
15110,0.9988187354744218
14789,0.8536377467533801
14793,0.7085115605202696
15120,0.9378731095228424
15128,0.15226266113622655
15138,0.7022194190832919
14849,0.7014242205292444
14853,0.36538593343261505
14859,0.3502943838196728
15199,0.9698366125843846
14903,0.3104213155879697
14929,0.0410322220174959
14935,0.34597242860999056
15253,0.649083940964322
14937,0.502542069641205
14949,0.9953413579635294
14951,0.5799681898067915
14676,0.500484079367229
15000,0.3767433831005893
15014,0.7302253509260545
14712,0.8831138518506353
15022,0.18095594220795386
15037,0.49751896325426825
15041,0.9617440532137906
14753,0.16447978976344235
15062,0.7267324666409025
15072,0.550583808252747
14772,0.1484273012835946
14775,0.38123007876749226
15736,0.3916766114197787
15421,0.7378517673285291
15424,0.7520799383639365
15437,0.06187167680589811
15752,0.5199996468285585
15755,0.33799278344617145
2158,0.912109275695263
2160,0.6709908068973349
2161,0.9005598346680795
2490,0.06005000705429242
2493,0.9496866680414622
2497,0.05602804770869563
3120,0.49330712451487413
3123,0.7042961383545404
2830,0.4563718291402802
3145,0.005767414344253208
2871,0.8472400163710536
3282,0.4300923545106252
3288,0.8183557018151427
2883,0.8302711864347565
3187,0.9251845965384823
2904,0.6255422916637433
2909,0.765462774601466
3205,0.047840207067693985
3234,0.8719741895494049
3244,0.38873338670366187
3245,0.9420601696548984
3248,0.5719625424789901
2960,0.9759920398450895
2964,0.22233922468483702
3260,0.6460769982143574
3275,0.8984665755738404
3279,0.14858230714964182
2984,0.02463011738036558
2987,0.20670163845391576
2992,0.2728700255304507
2708,0.01290164871110211
2718,0.5140546170595524
3022,0.16581411022908332
3036,0.5004746977559513
2720,0.0941795763525457
2735,0.260734667237024
3053,0.3632900973806841
3060,0.8811795678270986
3071,0.875135440023701
3760,0.20870552799456576
12309,0.03884999884763185
12322,0.046398426224459444
12352,0.23794002746267406
12692,0.9294556317900408
12382,0.2569746192166138
12703,0.43565369242851637
12710,0.8767866885380541
12727,0.015039283359528643
12428,0.6271148189480378
12444,0.17833359492777467
12447,0.9803320395253513
12451,0.28838517020061916
77557,0.09283236855724608
78505,0.05807081286540927
78821,0.11474591835597325
79784,0.34852874683641577
80100,0.9774727346720867
80423,0.5394837967541181
80437,0.6775366077922408
80750,0.6228302053718684
81060,0.9653540041241617
81068,0.8804233391325413
81075,0.9006486505723676
81381,0.3147445307139124
76604,0.09738520531215411
77252,0.3326561011453337
77562,0.2567583737090672
78212,0.8880586913012999
78214,0.05141580745134833
78518,0.4656902534979095
78520,0.29903463812193853
78521,0.9122409896890763
78857,0.8923953435781746
79163,0.4839151553367641
79803,0.5686494774154679
80123,0.2901182987767146
80136,0.8316716380139938
80138,0.9007505252895526
80450,0.007960493733644936
80454,0.015090108042331796
80455,0.19344205972698658
80457,0.5320757980378482
81401,0.4677783389929051
2266,0.06257607642175833
2595,0.6991153894237773
2289,0.9025308227530314
2609,0.8839995222292462
2611,0.8304281274674964
2613,0.18357274943766821
2616,0.5070547994159144
2628,0.10912594329313008
2654,0.7963439646280648
2346,0.5413926973518433
2356,0.4429064451732505
2057,0.43104151472034447
2364,0.31864329737381347
2372,0.11713045936732347
2083,0.28023581091807326
2115,0.5479041090207549
2116,0.7823677530859439
2117,0.6957160063810512
2442,0.4206983360505602
2454,0.24514815075984375
2147,0.11022258695832676
71153,0.42547126845182404
66365,0.2776953872522395
66998,0.7381964604240386
67003,0.3227738253025044
67007,0.29262539124559983
67012,0.4194707163375303
67317,0.8713380344189834
57463,0.9199390452892064
58098,0.21090325939312837
58105,0.4464945361162087
58414,0.1843743630547171
58420,7.594606406213789e-05
58746,0.8011509760597373
59061,0.4443320668814684
59068,0.07476169010009337
59375,0.3836887454818726
59376,0.42061801368565555
59387,0.7384539156999315
59700,0.19970403097041844
60026,0.09410342859319487
60028,0.8027592004618155
60348,0.6218067102640107
60655,0.8945711004662448
60657,0.20323551604967904
60973,0.6990702021632466
56201,0.10280547628118075
56525,0.5330733174457845
56837,0.741750956815453
56843,0.5549669022507179
56845,0.9814588986295613
57164,0.5665434628622658
57805,0.8621491134401303
57806,0.0011655488919263268
57808,0.8876127608942611
58111,0.6147944937691899
58436,0.19429542294465374
58447,0.36029020095196995
58751,0.862195705386481
59073,0.24688994280368715
59396,0.7599781681107809
59405,0.8799268877120479
59716,0.672089375498387
60037,0.7515963930277947
60045,0.00547367600468307
60357,0.08999476738900991
60363,0.9095135020065535
60672,0.19804801965061014
60684,0.9610645755105535
60687,0.8662216484795244
61006,0.43037290356769553
56220,0.3095718102319338
56222,0.27434897841841466
56539,0.09109951487539347
56540,0.3261869060740974
56548,0.1235110837633876
57497,0.1757069069601649
57509,0.7531640140727814
57821,0.35137806430846474
58135,0.14461225888974372
58458,0.8648429735444593
58790,0.7087019548363802
59424,0.8328483997434827
59425,0.9534470734432772
65474,0.10766162886263242
65484,0.6581461910103479
65797,0.13269872626614043
65810,0.06519568932206576
65812,0.6966708158000278
70503,0.4708553757223395
70505,0.6894817418355416
70825,0.311647661376501
70831,0.9638431946001406
70832,0.2985328699853871
32454,0.0004917153621041281
32781,0.7934182140864443
32789,0.49530988372382123
32812,0.39593075309396586
32506,0.10028279868793288
32512,0.5523239999403754
32844,0.13889946096424566
32845,0.8397961843428914
32852,0.19730546789553982
32875,0.6336999653939996
32897,0.011440428914165413
32585,0.6759466376761905
32279,0.04349705175566654
32600,0.5309261828879857
32610,0.8411820817116435
32615,0.03330305644131615
32635,0.732819177614806
32638,0.6783799147903392
32340,0.019401574958303858
32345,0.9818975174124999
32664,0.7795188806919526
32674,0.2426696441377887
32393,0.6386914019739485
32702,0.2660676300941782
